Dataset,K,Caltech (101 classes),NUS-WIDE (81 labels),MNIST (10 classes),MNIST-REG (24 tasks)
GBDTMO-Full,-,0.4469+-0.059,0.9891+-0.0002,0.976+-0.004,0.2723+-0.0026
CatBoost (multioutput),-,0.5049+-0.0167,0.9893+-0.0001,0.9684+-0.004,0.2708+-0.0023
SketchBoost Full,-,0.5549+-0.008,0.9893+-0.0002,0.973+-0.0028,0.266+-0.0019
GBDTMO-Sparse,-,0.4796+-0.0375,0.9892+-0.0006,0.9758+-0.0048,0.2736+-0.0017
Random Sampling,1,0.5377+-0.0158,0.9891+-0.0006,0.973+-0.0045,0.2661+-0.0012
Random Sampling,2,0.5395+-0.0213,0.9891+-0.0003,0.9712+-0.0038,0.2662+-0.0017
Random Sampling,5,0.5599+-0.0146,0.9893+-0.0006,0.9755+-0.0042,0.2659+-0.0016
Random Sampling,10,0.571+-0.0209,0.989+-0.0002,0.9753+-0.0007,0.2659+-0.0016
Random Sampling,20,0.5691+-0.0127,0.9889+-0.0001,-,0.2667+-0.001
Random Projection,1,0.5623+-0.0159,0.9897+-0.0003,0.9737+-0.0023,0.2657+-0.0018
Random Projection,2,0.5537+-0.0064,0.9893+-0.0004,0.9722+-0.0037,0.2661+-0.002
Random Projection,5,0.5605+-0.0137,0.9896+-0.0003,0.974+-0.0032,0.2658+-0.0013
Random Projection,10,0.5358+-0.0157,0.9893+-0.0004,0.9722+-0.0045,0.2663+-0.0007
Random Projection,20,0.5488+-0.0332,0.9892+-0.0004,-,0.2654+-0.0012
