Dataset,K,Caltech (101 classes),NUS-WIDE (81 labels),MNIST (10 classes),MNIST-REG (24 tasks)
GBDTMO-Full,-,0.059,0.0002,0.004,0.0026
CatBoost (multioutput),-,0.0167,0.0001,0.004,0.0023
SketchBoost Full,-,0.008,0.0002,0.0028,0.0019
GBDTMO-Sparse,-,0.0375,0.0006,0.0048,0.0017
Random Sampling,1,0.0158,0.0006,0.0045,0.0012
Random Sampling,2,0.0213,0.0003,0.0038,0.0017
Random Sampling,5,0.0146,0.0006,0.0042,0.0016
Random Sampling,10,0.0209,0.0002,0.0007,0.0016
Random Sampling,20,0.0127,0.0001,-,0.001
Random Projection,1,0.0159,0.0003,0.0023,0.0018
Random Projection,2,0.0064,0.0004,0.0037,0.002
Random Projection,5,0.0137,0.0003,0.0032,0.0013
Random Projection,10,0.0157,0.0004,0.0045,0.0007
Random Projection,20,0.0332,0.0004,-,0.0012
