Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.003057,0.003248,0.006095,0.00376,5.3e-05,0.002222,0.003707,9.5e-05,0.001098
SketchBoost Full,-,0.002093,0.000396,0.001136,0.000746,6e-06,0.000656,5.5e-05,1.4e-05,6.8e-05
XGBoost (one-vs-all),-,0.00102,0.000716,0.001156,0.00034,8e-06,0.000779,3.2e-05,6e-06,4.3e-05
CatBoost (multioutput),-,0.00124,0.000285,0.001733,0.000755,5e-06,0.000628,4.1e-05,1.7e-05,7.6e-05
Top Outputs,1,0.002202,0.0006,0.001363,0.000608,7e-06,0.000642,6.1e-05,2e-05,4.9e-05
Top Outputs,2,0.001624,0.000444,0.002128,0.000757,4e-06,0.001264,0.00012,2e-05,4.7e-05
Top Outputs,5,0.001613,0.000418,0.001936,0.000311,1.2e-05,0.000966,9.2e-05,1.9e-05,5.8e-05
Top Outputs,10,-,0.000277,0.001294,0.000341,5e-06,0.000491,-,1.5e-05,2.8e-05
Top Outputs,20,-,0.000656,0.00085,0.000583,9e-06,-,-,1.6e-05,6.5e-05
Random Sampling,1,0.001083,0.000482,0.0009,0.000239,5e-06,0.000726,5.4e-05,2e-05,5.6e-05
Random Sampling,2,0.002477,0.000294,0.001477,0.000317,5e-06,0.000934,6.3e-05,8e-06,4.8e-05
Random Sampling,5,0.001804,0.000248,0.002208,0.000158,1.2e-05,0.000659,6e-05,1.3e-05,4e-05
Random Sampling,10,-,0.0002,0.001849,0.00039,1.2e-05,0.000442,-,8e-06,4.1e-05
Random Sampling,20,-,0.00051,0.001723,0.000522,9e-06,-,-,1.7e-05,5.6e-05
Random Projection,1,0.000976,0.000427,0.003263,0.00028,6e-06,0.00077,3.7e-05,1.6e-05,1.7e-05
Random Projection,2,0.002273,0.000188,0.001911,0.000502,3e-06,0.000848,4.4e-05,1.8e-05,5.6e-05
Random Projection,5,0.002268,0.000189,0.001765,0.000543,1.1e-05,0.000531,5.4e-05,7e-06,4e-05
Random Projection,10,-,0.000224,0.00217,0.00033,6e-06,0.000577,-,9e-06,4e-05
Random Projection,20,-,0.000166,0.002529,0.00042,5e-06,-,-,1.2e-05,2.9e-05
