Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.006383,0.012647,0.023531,0.019993,0.000278,1.331567,1.593473,0.000795,0.003264
SketchBoost Full,-,0.002977,0.000864,0.00251,0.000303,9e-06,0.339671,0.083514,5.5e-05,0.000134
XGBoost (one-vs-all),-,0.002796,0.001973,0.003191,0.000847,2.1e-05,0.49505,0.030764,3.3e-05,0.000115
CatBoost (multioutput),-,0.003258,0.000983,0.002526,0.000521,2.6e-05,0.365213,0.038382,5.2e-05,0.000111
Top Outputs,1,0.00308,0.001703,0.002402,0.000415,4.1e-05,0.398891,0.072114,6.3e-05,0.000137
Top Outputs,2,0.004173,0.001908,0.002559,0.000191,2e-05,0.835248,0.136389,5.1e-05,0.000142
Top Outputs,5,0.003538,0.001353,0.00188,0.000506,1.6e-05,0.63457,0.136567,6.3e-05,0.000116
Top Outputs,10,-,0.001402,0.001997,0.000251,2.5e-05,0.312641,-,5.5e-05,0.000103
Top Outputs,20,-,0.001085,0.002033,0.000525,2.2e-05,-,-,6.2e-05,0.00011
Random Sampling,1,0.001956,0.000924,0.002229,0.000365,2e-05,0.411188,0.067419,6.4e-05,0.000132
Random Sampling,2,0.002552,0.00129,0.003237,0.0003,1.5e-05,0.554696,0.101159,5.5e-05,9.1e-05
Random Sampling,5,0.00202,0.001215,0.002494,0.000506,1.5e-05,0.439815,0.101457,5.6e-05,9.8e-05
Random Sampling,10,-,0.000953,0.001877,0.00053,1.5e-05,0.282972,-,5.2e-05,0.000106
Random Sampling,20,-,0.001372,0.002398,0.000404,1e-05,-,-,5.9e-05,0.000118
Random Projection,1,0.002323,0.001206,0.003966,0.000506,1e-05,0.482408,0.044216,5.9e-05,0.000111
Random Projection,2,0.002851,0.001124,0.002604,0.000628,2e-05,0.553368,0.058193,5.9e-05,0.000121
Random Projection,5,0.003168,0.001385,0.001949,0.000618,1.9e-05,0.311608,0.078122,5.6e-05,0.000125
Random Projection,10,-,0.001034,0.002434,0.000295,1.3e-05,0.371014,-,5.9e-05,0.000119
Random Projection,20,-,0.00096,0.003082,0.000404,6e-06,-,-,6.2e-05,0.000123
