Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.7972,0.8936,0.3503,0.255,0.9967,0.9281,0.9932,0.9816,0.9709
SketchBoost Full,-,0.8223,0.9227,0.3783,0.3343,0.9971,0.9224,0.9995,0.9824,0.9747
XGBoost (one-vs-all),-,0.8238,0.9193,0.377,0.3326,0.9971,0.9257,0.9997,0.9826,0.9746
CatBoost (multioutput),-,0.8213,0.9234,0.3808,0.3352,0.9971,0.9224,0.9997,0.9825,0.9744
Top Outputs,1,0.8172,0.9192,0.3773,0.3275,0.997,0.9228,0.9992,0.9823,0.9747
Top Outputs,2,0.8171,0.9214,0.3772,0.3275,0.997,0.9249,0.9993,0.9823,0.9747
Top Outputs,5,0.821,0.9229,0.376,0.3315,0.997,0.9262,0.9994,0.9823,0.9747
Top Outputs,10,-,0.9229,0.3757,0.3333,0.997,0.9243,-,0.9824,0.9747
Top Outputs,20,-,0.9227,0.3766,0.3349,0.9971,-,-,0.9824,0.9747
Random Sampling,1,0.8228,0.9224,0.3821,0.332,0.9971,0.9276,0.9995,0.9824,0.9746
Random Sampling,2,0.8236,0.9243,0.3827,0.3338,0.9971,0.9293,0.9996,0.9824,0.9746
Random Sampling,5,0.8231,0.925,0.3795,0.3348,0.9971,0.9301,0.9996,0.9824,0.9746
Random Sampling,10,-,0.925,0.3793,0.3351,0.9972,0.9295,-,0.9824,0.9746
Random Sampling,20,-,0.9251,0.3795,0.3353,0.9972,-,-,0.9824,0.9746
Random Projection,1,0.8258,0.9285,0.3834,0.3338,0.9971,0.9304,0.9997,0.9824,0.9747
Random Projection,2,0.8255,0.9287,0.3836,0.3344,0.9971,0.9309,0.9997,0.9824,0.9748
Random Projection,5,0.8251,0.9281,0.3835,0.3351,0.9971,0.9308,0.9997,0.9824,0.9748
Random Projection,10,-,0.9279,0.3824,0.3355,0.9971,0.9301,-,0.9824,0.9748
Random Projection,20,-,0.9275,0.3805,0.3357,0.9971,-,-,0.9824,0.9747
