Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.7972+-0.003057,0.8936+-0.003248,0.3503+-0.006095,0.255+-0.00376,0.9967+-5.3e-05,0.9281+-0.002222,0.9932+-0.003707,0.9816+-9.5e-05,0.9709+-0.001098
SketchBoost Full,-,0.8223+-0.002093,0.9227+-0.000396,0.3783+-0.001136,0.3343+-0.000746,0.9971+-6e-06,0.9224+-0.000656,0.9995+-5.5e-05,0.9824+-1.4e-05,0.9747+-6.8e-05
XGBoost (one-vs-all),-,0.8238+-0.00102,0.9193+-0.000716,0.377+-0.001156,0.3326+-0.00034,0.9971+-8e-06,0.9257+-0.000779,0.9997+-3.2e-05,0.9826+-6e-06,0.9746+-4.3e-05
CatBoost (multioutput),-,0.8213+-0.00124,0.9234+-0.000285,0.3808+-0.001733,0.3352+-0.000755,0.9971+-5e-06,0.9224+-0.000628,0.9997+-4.1e-05,0.9825+-1.7e-05,0.9744+-7.6e-05
Top Outputs,1,0.8172+-0.002202,0.9192+-0.0006,0.3773+-0.001363,0.3275+-0.000608,0.997+-7e-06,0.9228+-0.000642,0.9992+-6.1e-05,0.9823+-2e-05,0.9747+-4.9e-05
Top Outputs,2,0.8171+-0.001624,0.9214+-0.000444,0.3772+-0.002128,0.3275+-0.000757,0.997+-4e-06,0.9249+-0.001264,0.9993+-0.00012,0.9823+-2e-05,0.9747+-4.7e-05
Top Outputs,5,0.821+-0.001613,0.9229+-0.000418,0.376+-0.001936,0.3315+-0.000311,0.997+-1.2e-05,0.9262+-0.000966,0.9994+-9.2e-05,0.9823+-1.9e-05,0.9747+-5.8e-05
Top Outputs,10,-,0.9229+-0.000277,0.3757+-0.001294,0.3333+-0.000341,0.997+-5e-06,0.9243+-0.000491,-,0.9824+-1.5e-05,0.9747+-2.8e-05
Top Outputs,20,-,0.9227+-0.000656,0.3766+-0.00085,0.3349+-0.000583,0.9971+-9e-06,-,-,0.9824+-1.6e-05,0.9747+-6.5e-05
Random Sampling,1,0.8228+-0.001083,0.9224+-0.000482,0.3821+-0.0009,0.332+-0.000239,0.9971+-5e-06,0.9276+-0.000726,0.9995+-5.4e-05,0.9824+-2e-05,0.9746+-5.6e-05
Random Sampling,2,0.8236+-0.002477,0.9243+-0.000294,0.3827+-0.001477,0.3338+-0.000317,0.9971+-5e-06,0.9293+-0.000934,0.9996+-6.3e-05,0.9824+-8e-06,0.9746+-4.8e-05
Random Sampling,5,0.8231+-0.001804,0.925+-0.000248,0.3795+-0.002208,0.3348+-0.000158,0.9971+-1.2e-05,0.9301+-0.000659,0.9996+-6e-05,0.9824+-1.3e-05,0.9746+-4e-05
Random Sampling,10,-,0.925+-0.0002,0.3793+-0.001849,0.3351+-0.00039,0.9972+-1.2e-05,0.9295+-0.000442,-,0.9824+-8e-06,0.9746+-4.1e-05
Random Sampling,20,-,0.9251+-0.00051,0.3795+-0.001723,0.3353+-0.000522,0.9972+-9e-06,-,-,0.9824+-1.7e-05,0.9746+-5.6e-05
Random Projection,1,0.8258+-0.000976,0.9285+-0.000427,0.3834+-0.003263,0.3338+-0.00028,0.9971+-6e-06,0.9304+-0.00077,0.9997+-3.7e-05,0.9824+-1.6e-05,0.9747+-1.7e-05
Random Projection,2,0.8255+-0.002273,0.9287+-0.000188,0.3836+-0.001911,0.3344+-0.000502,0.9971+-3e-06,0.9309+-0.000848,0.9997+-4.4e-05,0.9824+-1.8e-05,0.9748+-5.6e-05
Random Projection,5,0.8251+-0.002268,0.9281+-0.000189,0.3835+-0.001765,0.3351+-0.000543,0.9971+-1.1e-05,0.9308+-0.000531,0.9997+-5.4e-05,0.9824+-7e-06,0.9748+-4e-05
Random Projection,10,-,0.9279+-0.000224,0.3824+-0.00217,0.3355+-0.00033,0.9971+-6e-06,0.9301+-0.000577,-,0.9824+-9e-06,0.9748+-4e-05
Random Projection,20,-,0.9275+-0.000166,0.3805+-0.002529,0.3357+-0.00042,0.9971+-5e-06,-,-,0.9824+-1.2e-05,0.9747+-2.9e-05
