Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.5363,0.4753,2.7197,2.4819,0.0193,87.3655,3.7948,0.0664,0.0859
SketchBoost Full,-,0.4697,0.3114,2.5865,2.2067,0.016,91.0142,1.1687,0.0619,0.0747
XGBoost (one-vs-all),-,0.4599,0.3502,2.5889,2.2208,0.0166,89.1045,0.925,0.062,0.0758
CatBoost (multioutput),-,0.4658,0.3085,2.5698,2.2036,0.0161,90.9814,0.8975,0.0614,0.0754
Top Outputs,1,0.4975,0.3339,2.5923,2.2282,0.0169,90.7613,1.3151,0.0624,0.0745
Top Outputs,2,0.4964,0.3217,2.5938,2.2284,0.0168,89.5284,1.2823,0.0624,0.0745
Top Outputs,5,0.4715,0.3155,2.5974,2.2183,0.0168,88.7442,1.186,0.0623,0.0745
Top Outputs,10,-,0.3151,2.5987,2.2116,0.0166,89.8727,-,0.0622,0.0746
Top Outputs,20,-,0.3146,2.5945,2.207,0.0163,-,-,0.0622,0.0747
Random Sampling,1,0.4677,0.3175,2.5693,2.214,0.0163,87.9358,1.1495,0.0622,0.0745
Random Sampling,2,0.4636,0.3089,2.571,2.2083,0.0162,86.7842,0.9965,0.0621,0.0745
Random Sampling,5,0.4642,0.3055,2.573,2.2052,0.0161,86.2964,0.9944,0.062,0.0745
Random Sampling,10,-,0.3051,2.5757,2.2041,0.0161,86.6865,-,0.0619,0.0745
Random Sampling,20,-,0.304,2.5759,2.2037,0.016,-,-,0.0619,0.0745
Random Projection,1,0.4566,0.2848,2.5674,2.2096,0.016,86.1442,0.9058,0.0621,0.0743
Random Projection,2,0.4583,0.285,2.5673,2.2076,0.016,85.8061,0.9056,0.0621,0.0743
Random Projection,5,0.4607,0.2866,2.5681,2.2052,0.016,85.8565,0.9193,0.062,0.0743
Random Projection,10,-,0.2881,2.5713,2.2043,0.016,86.3126,-,0.062,0.0743
Random Projection,20,-,0.2907,2.573,2.2038,0.016,-,-,0.062,0.0743
