Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.5363+-0.0064,0.4753+-0.0126,2.7197+-0.0235,2.4819+-0.02,0.0193+-0.0003,87.3655+-1.3316,3.7948+-1.5935,0.0664+-0.0008,0.0859+-0.0033
SketchBoost Full,-,0.4697+-0.003,0.3114+-0.0009,2.5865+-0.0025,2.2067+-0.0003,0.016+-0.0,91.0142+-0.3397,1.1687+-0.0835,0.0619+-0.0001,0.0747+-0.0001
XGBoost (one-vs-all),-,0.4599+-0.0028,0.3502+-0.002,2.5889+-0.0032,2.2208+-0.0008,0.0166+-0.0,89.1045+-0.495,0.925+-0.0308,0.062+-0.0,0.0758+-0.0001
CatBoost (multioutput),-,0.4658+-0.0033,0.3085+-0.001,2.5698+-0.0025,2.2036+-0.0005,0.0161+-0.0,90.9814+-0.3652,0.8975+-0.0384,0.0614+-0.0001,0.0754+-0.0001
Top Outputs,1,0.4975+-0.0031,0.3339+-0.0017,2.5923+-0.0024,2.2282+-0.0004,0.0169+-0.0,90.7613+-0.3989,1.3151+-0.0721,0.0624+-0.0001,0.0745+-0.0001
Top Outputs,2,0.4964+-0.0042,0.3217+-0.0019,2.5938+-0.0026,2.2284+-0.0002,0.0168+-0.0,89.5284+-0.8352,1.2823+-0.1364,0.0624+-0.0001,0.0745+-0.0001
Top Outputs,5,0.4715+-0.0035,0.3155+-0.0014,2.5974+-0.0019,2.2183+-0.0005,0.0168+-0.0,88.7442+-0.6346,1.186+-0.1366,0.0623+-0.0001,0.0745+-0.0001
Top Outputs,10,-,0.3151+-0.0014,2.5987+-0.002,2.2116+-0.0003,0.0166+-0.0,89.8727+-0.3126,-,0.0622+-0.0001,0.0746+-0.0001
Top Outputs,20,-,0.3146+-0.0011,2.5945+-0.002,2.207+-0.0005,0.0163+-0.0,-,-,0.0622+-0.0001,0.0747+-0.0001
Random Sampling,1,0.4677+-0.002,0.3175+-0.0009,2.5693+-0.0022,2.214+-0.0004,0.0163+-0.0,87.9358+-0.4112,1.1495+-0.0674,0.0622+-0.0001,0.0745+-0.0001
Random Sampling,2,0.4636+-0.0026,0.3089+-0.0013,2.571+-0.0032,2.2083+-0.0003,0.0162+-0.0,86.7842+-0.5547,0.9965+-0.1012,0.0621+-0.0001,0.0745+-0.0001
Random Sampling,5,0.4642+-0.002,0.3055+-0.0012,2.573+-0.0025,2.2052+-0.0005,0.0161+-0.0,86.2964+-0.4398,0.9944+-0.1015,0.062+-0.0001,0.0745+-0.0001
Random Sampling,10,-,0.3051+-0.001,2.5757+-0.0019,2.2041+-0.0005,0.0161+-0.0,86.6865+-0.283,-,0.0619+-0.0001,0.0745+-0.0001
Random Sampling,20,-,0.304+-0.0014,2.5759+-0.0024,2.2037+-0.0004,0.016+-0.0,-,-,0.0619+-0.0001,0.0745+-0.0001
Random Projection,1,0.4566+-0.0023,0.2848+-0.0012,2.5674+-0.004,2.2096+-0.0005,0.016+-0.0,86.1442+-0.4824,0.9058+-0.0442,0.0621+-0.0001,0.0743+-0.0001
Random Projection,2,0.4583+-0.0029,0.285+-0.0011,2.5673+-0.0026,2.2076+-0.0006,0.016+-0.0,85.8061+-0.5534,0.9056+-0.0582,0.0621+-0.0001,0.0743+-0.0001
Random Projection,5,0.4607+-0.0032,0.2866+-0.0014,2.5681+-0.0019,2.2052+-0.0006,0.016+-0.0,85.8565+-0.3116,0.9193+-0.0781,0.062+-0.0001,0.0743+-0.0001
Random Projection,10,-,0.2881+-0.001,2.5713+-0.0024,2.2043+-0.0003,0.016+-0.0,86.3126+-0.371,-,0.062+-0.0001,0.0743+-0.0001
Random Projection,20,-,0.2907+-0.001,2.573+-0.0031,2.2038+-0.0004,0.016+-0.0,-,-,0.062+-0.0001,0.0743+-0.0001
