Dataset,K,Otto (9 classes),Dionis (355 classes),Helena (100 classes),SF-Crime (39 classes),MoA (206 labels),SCM20D (16 tasks),RF1 (8 tasks),Delicious (983 labels),Mediamill (101 labels)
Tabnet,-,0.5363+-0.006383,0.4753+-0.012647,2.7197+-0.023531,2.4819+-0.019993,0.0193+-0.000278,87.3655+-1.331567,3.7948+-1.593473,0.0664+-0.000795,0.0859+-0.003264
SketchBoost Full,-,0.4697+-0.002977,0.3114+-0.000864,2.5865+-0.00251,2.2067+-0.000303,0.016+-9e-06,91.0142+-0.339671,1.1687+-0.083514,0.0619+-5.5e-05,0.0747+-0.000134
XGBoost (one-vs-all),-,0.4599+-0.002796,0.3502+-0.001973,2.5889+-0.003191,2.2208+-0.000847,0.0166+-2.1e-05,89.1045+-0.49505,0.925+-0.030764,0.062+-3.3e-05,0.0758+-0.000115
CatBoost (multioutput),-,0.4658+-0.003258,0.3085+-0.000983,2.5698+-0.002526,2.2036+-0.000521,0.0161+-2.6e-05,90.9814+-0.365213,0.8975+-0.038382,0.0614+-5.2e-05,0.0754+-0.000111
Top Outputs,1,0.4975+-0.00308,0.3339+-0.001703,2.5923+-0.002402,2.2282+-0.000415,0.0169+-4.1e-05,90.7613+-0.398891,1.3151+-0.072114,0.0624+-6.3e-05,0.0745+-0.000137
Top Outputs,2,0.4964+-0.004173,0.3217+-0.001908,2.5938+-0.002559,2.2284+-0.000191,0.0168+-2e-05,89.5284+-0.835248,1.2823+-0.136389,0.0624+-5.1e-05,0.0745+-0.000142
Top Outputs,5,0.4715+-0.003538,0.3155+-0.001353,2.5974+-0.00188,2.2183+-0.000506,0.0168+-1.6e-05,88.7442+-0.63457,1.186+-0.136567,0.0623+-6.3e-05,0.0745+-0.000116
Top Outputs,10,-,0.3151+-0.001402,2.5987+-0.001997,2.2116+-0.000251,0.0166+-2.5e-05,89.8727+-0.312641,-,0.0622+-5.5e-05,0.0746+-0.000103
Top Outputs,20,-,0.3146+-0.001085,2.5945+-0.002033,2.207+-0.000525,0.0163+-2.2e-05,-,-,0.0622+-6.2e-05,0.0747+-0.00011
Random Sampling,1,0.4677+-0.001956,0.3175+-0.000924,2.5693+-0.002229,2.214+-0.000365,0.0163+-2e-05,87.9358+-0.411188,1.1495+-0.067419,0.0622+-6.4e-05,0.0745+-0.000132
Random Sampling,2,0.4636+-0.002552,0.3089+-0.00129,2.571+-0.003237,2.2083+-0.0003,0.0162+-1.5e-05,86.7842+-0.554696,0.9965+-0.101159,0.0621+-5.5e-05,0.0745+-9.1e-05
Random Sampling,5,0.4642+-0.00202,0.3055+-0.001215,2.573+-0.002494,2.2052+-0.000506,0.0161+-1.5e-05,86.2964+-0.439815,0.9944+-0.101457,0.062+-5.6e-05,0.0745+-9.8e-05
Random Sampling,10,-,0.3051+-0.000953,2.5757+-0.001877,2.2041+-0.00053,0.0161+-1.5e-05,86.6865+-0.282972,-,0.0619+-5.2e-05,0.0745+-0.000106
Random Sampling,20,-,0.304+-0.001372,2.5759+-0.002398,2.2037+-0.000404,0.016+-1e-05,-,-,0.0619+-5.9e-05,0.0745+-0.000118
Random Projection,1,0.4566+-0.002323,0.2848+-0.001206,2.5674+-0.003966,2.2096+-0.000506,0.016+-1e-05,86.1442+-0.482408,0.9058+-0.044216,0.0621+-5.9e-05,0.0743+-0.000111
Random Projection,2,0.4583+-0.002851,0.285+-0.001124,2.5673+-0.002604,2.2076+-0.000628,0.016+-2e-05,85.8061+-0.553368,0.9056+-0.058193,0.0621+-5.9e-05,0.0743+-0.000121
Random Projection,5,0.4607+-0.003168,0.2866+-0.001385,2.5681+-0.001949,2.2052+-0.000618,0.016+-1.9e-05,85.8565+-0.311608,0.9193+-0.078122,0.062+-5.6e-05,0.0743+-0.000125
Random Projection,10,-,0.2881+-0.001034,2.5713+-0.002434,2.2043+-0.000295,0.016+-1.3e-05,86.3126+-0.371014,-,0.062+-5.9e-05,0.0743+-0.000119
Random Projection,20,-,0.2907+-0.00096,2.573+-0.003082,2.2038+-0.000404,0.016+-6e-06,-,-,0.062+-6.2e-05,0.0743+-0.000123
